eval_key,rule_id,generator_model,target_category,difficulty,judge,judge_model,label,eco_label,generation_status,needs_regeneration,invalid_reason,IntentPreserved,ComfortSafetyPenalty,S_awareness_orig,S_awareness_gen,S_energy_orig,S_energy_gen,Delta_awareness,Delta_energy,EcoStatic,original_rule,generated_rule,label_reason
SYN_WATER_MEDIUM_003::gpt-oss:20b,SYN_WATER_MEDIUM_003,gpt-oss:20b,water_saving,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.05,0.55,0.0,0.5,0.25,IF Rain is not detected today THEN Water the terrace plants.,IF (No rain forecast for the next 24 hours) AND (Soil moisture sensor reading for terrace plants < 30%) THEN Water terrace plants at 6:00 AM for 15 minutes.,EcoStatic=0.2500 >= 0.2
SYN_WATER_MEDIUM_004::gpt-oss:20b,SYN_WATER_MEDIUM_004,gpt-oss:20b,water_saving,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,reject,reject,valid,False,,1,0,0.4,0.4,0.45,0.45,0.0,0.0,0.0,IF The greenhouse humidity is low THEN Start misting for 5 minutes.,IF greenhouse humidity < 30% AND greenhouse temperature < 30°C AND misting is not already active THEN start misting for 5 minutes OR until humidity >= 35%.,EcoStatic=0.0000 <= 0
SYN_WATER_MEDIUM_005::gpt-oss:20b,SYN_WATER_MEDIUM_005,gpt-oss:20b,water_saving,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.4,0.45,0.4,0.05,0.225,IF The pool level is low THEN Add water for 10 minutes.,IF pool level sensor reads below 0.5 meters AND no rain forecast for the next 24 hours AND rainwater harvesting system has available water THEN add water for 10 minutes.,EcoStatic=0.2250 >= 0.2
SYN_WATER_MEDIUM_006::gpt-oss:20b,SYN_WATER_MEDIUM_006,gpt-oss:20b,water_saving,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.05,0.55,0.0,0.5,0.25,IF The vegetable garden soil is dry THEN Start drip irrigation.,IF soil_moisture_sensor < 30% AND time_of_day BETWEEN 5:00 AND 7:00 AND rain_forecast < 10% THEN start drip irrigation for 15 minutes,EcoStatic=0.2500 >= 0.2
SYN_WATER_MEDIUM_007::gpt-oss:20b,SYN_WATER_MEDIUM_007,gpt-oss:20b,water_saving,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.05,0.55,0.0,0.5,0.25,IF It has not rained for two days THEN Water outdoor plants.,IF No rain forecast for the next 48 hours AND soil moisture sensor reading below 30% THEN activate irrigation for 30 minutes between 5:00 AM and 7:00 AM.,EcoStatic=0.2500 >= 0.2
SYN_WATER_MEDIUM_008::gpt-oss:20b,SYN_WATER_MEDIUM_008,gpt-oss:20b,water_saving,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.05,0.55,0.4,0.5,0.45,IF The balcony planters are dry THEN Water them in the evening.,IF Soil moisture sensor in balcony planters reads below threshold AND no rain forecast for next 24 hours THEN Water planters using rainwater harvesting system between 6:00 PM and 9:00 PM.,EcoStatic=0.4500 >= 0.2
SYN_WATER_MEDIUM_009::gpt-oss:20b,SYN_WATER_MEDIUM_009,gpt-oss:20b,water_saving,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.05,0.6,0.0,0.55,0.275,IF The garden sensor reports dry soil THEN Start irrigation.,IF soil moisture sensor reports dry AND wind speed < 10 km/h AND no rain detected AND no rain forecast for next 6 hours AND current time between 05:00-07:00 OR 19:00-21:00 THEN start irrigation for 30 minutes OR until soil moisture reaches threshold.,EcoStatic=0.2750 >= 0.2
SYN_WATER_MEDIUM_010::gpt-oss:20b,SYN_WATER_MEDIUM_010,gpt-oss:20b,water_saving,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.0,0.5,0.0,0.5,0.25,IF The rain barrel is full THEN Water the plants.,IF rain_barrel_level > 80% AND soil_moisture < 30% AND no_rain_forecast_next_24h AND time_of_day BETWEEN 05:00 AND 09:00 THEN water_plants for 15 minutes.,EcoStatic=0.2500 >= 0.2
SYN_WATER_ALREADY_GOOD_001::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_001,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.4,0.45,0.55,0.0,0.1,0.05,IF soil moisture is below 30% AND no rain is forecast in the next 24 hours THEN Water the garden for 10 minutes.,IF soil moisture sensor reports <30% AND weather forecast predicts no rain in the next 24 hours AND current time is between 5:00-9:00 or 17:00-21:00 THEN activate irrigation system for 10 minutes using low‑flow mode.,EcoStatic=0.0500 > 0
SYN_WATER_ALREADY_GOOD_002::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_002,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,reject,reject,valid,False,,1,0,0.4,0.4,0.5,0.5,0.0,0.0,0.0,IF the lawn moisture is low AND current time is before 9 AM THEN Run irrigation for 15 minutes.,IF lawn moisture is below threshold AND current time is before 9 AM AND no rain forecast within the next 24 hours THEN run irrigation for 15 minutes.,EcoStatic=0.0000 <= 0
SYN_WATER_ALREADY_GOOD_003::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_003,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.05,0.5,0.0,0.45,0.225,IF rain is detected THEN Skip scheduled irrigation.,IF rain sensor indicates precipitation > 0.1 mm/h AND irrigation scheduled within next 24 hours THEN delay irrigation by 24 hours.,EcoStatic=0.2250 >= 0.2
SYN_WATER_ALREADY_GOOD_004::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_004,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.4,0.4,0.45,0.0,0.05,0.025,IF the greenhouse humidity is below 45% THEN Mist plants for 3 minutes.,IF greenhouse humidity < 45% AND greenhouse temperature < 25°C AND no rain forecast for next 1 hour THEN mist plants for 3 minutes using sustainable water source.,EcoStatic=0.0250 > 0
SYN_WATER_ALREADY_GOOD_005::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_005,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.05,0.45,0.4,0.4,0.4,IF a leak is detected in the irrigation line THEN Stop irrigation and notify the user.,"IF leak sensor in irrigation line detects a leak AND irrigation system is currently active AND leak rate exceeds 0.5 L/min THEN stop irrigation, send notification to user, and schedule a re‑check in 30 minutes to resume irrigation if leak is resolved.",EcoStatic=0.4000 >= 0.2
SYN_WATER_ALREADY_GOOD_006::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_006,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.4,0.05,0.1,0.0,0.05,0.025,IF the rain barrel is full AND soil moisture is low THEN Water the plants using stored rainwater.,IF rain barrel is full AND soil moisture sensor reading is below 30% AND no rain forecast in the next 6 hours AND current time is between 5:00 AM and 9:00 AM THEN water plants using stored rainwater.,EcoStatic=0.0250 > 0
SYN_WATER_ALREADY_GOOD_007::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_007,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.45,0.55,0.4,0.1,0.25,IF the pool level is low AND no leak is detected THEN Add water for 5 minutes.,"IF pool level sensor reports level below threshold AND leak sensor reports no leak AND weather sensor reports no rain AND current time between 06:00 and 10:00 THEN start water pump for up to 5 minutes OR until pool level reaches threshold, whichever comes first.",EcoStatic=0.2500 >= 0.2
SYN_WATER_ALREADY_GOOD_008::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_008,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.4,0.45,0.55,0.0,0.1,0.05,IF the vegetable garden soil is dry AND no rain is forecast THEN Start drip irrigation for 10 minutes.,"IF soil moisture sensor reading < 30% AND no rain forecast for the next 24 hours AND current time between 05:00 and 09:00 THEN start drip irrigation for 10 minutes, but stop early if soil moisture rises to ≥ 30% before the 10‑minute period ends.",EcoStatic=0.0500 > 0
SYN_WATER_ALREADY_GOOD_009::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_009,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.4,0.45,0.5,0.0,0.05,0.025,IF the balcony planter moisture is low AND it is not raining THEN Water for 2 minutes.,IF balcony planter moisture < 30% AND NOT raining AND NOT rain forecast in next 24h AND NOT recent rainfall AND time between 6:00 and 10:00 THEN water balcony planter for 2 minutes.,EcoStatic=0.0250 > 0
SYN_WATER_ALREADY_GOOD_010::gpt-oss:20b,SYN_WATER_ALREADY_GOOD_010,gpt-oss:20b,water_saving,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.4,0.4,0.6,0.0,0.3,IF water flow remains active for more than 15 minutes THEN Close the valve and notify the user.,IF water flow sensor indicates continuous flow for >15 minutes AND no occupancy detected in the house for the last 5 minutes THEN close the valve and notify the user.,EcoStatic=0.3000 >= 0.2
SYN_WATER_ADVERSARIAL_001::gpt-oss:20b,SYN_WATER_ADVERSARIAL_001,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.4,0.4,0.4,0.4,IF A water leak is detected THEN Close the main water valve.,IF water leak sensor detects a leak AND water flow > 0.5 L/min for more than 5 seconds THEN close main water valve.,EcoStatic=0.4000 >= 0.2
SYN_WATER_ADVERSARIAL_002::gpt-oss:20b,SYN_WATER_ADVERSARIAL_002,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,reject,reject,valid,False,,1,0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,IF The irrigation line bursts THEN Stop irrigation immediately.,IF irrigation line burst detected by leak sensor AND irrigation system is active THEN stop irrigation immediately AND send notification to homeowner.,EcoStatic=0.0000 <= 0
SYN_WATER_ADVERSARIAL_003::gpt-oss:20b,SYN_WATER_ADVERSARIAL_003,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.0,0.4,0.4,0.4,0.4,IF The basement flood sensor detects water THEN Shut off water supply and alert the user.,IF basement flood sensor reports water level > 0.5 cm AND the level persists for >5 s THEN shut off main water valve via smart switch AND send alert to user.,EcoStatic=0.4000 >= 0.2
SYN_WATER_ADVERSARIAL_004::gpt-oss:20b,SYN_WATER_ADVERSARIAL_004,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.0,0.0,0.4,0.0,0.4,0.2,IF The fire sprinkler system is activated THEN Keep emergency water flow active.,"IF Fire sprinkler system is activated AND fire alarm status is active THEN maintain emergency water flow until fire alarm status is cleared OR after 15 minutes, whichever occurs first.",EcoStatic=0.2000 >= 0.2
SYN_WATER_ADVERSARIAL_005::gpt-oss:20b,SYN_WATER_ADVERSARIAL_005,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.05,0.05,0.4,0.0,0.2,IF The pool overflow sensor is active THEN Stop filling the pool.,IF pool overflow sensor is active AND water level > 95% THEN stop filling the pool.,EcoStatic=0.2000 >= 0.2
SYN_WATER_ADVERSARIAL_006::gpt-oss:20b,SYN_WATER_ADVERSARIAL_006,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.4,0.05,0.25,0.0,0.2,0.1,IF The soil sensor is faulty THEN Do not start irrigation automatically.,"IF Soil moisture sensor status = 'faulty' OR moisture reading outside valid range THEN Disable automatic irrigation, send notification to homeowner, and keep irrigation system in standby; manual override allowed.",EcoStatic=0.1000 > 0
SYN_WATER_ADVERSARIAL_007::gpt-oss:20b,SYN_WATER_ADVERSARIAL_007,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.05,0.5,0.0,0.45,0.225,IF The rain sensor detects heavy rain THEN Cancel irrigation.,IF rain sensor reports precipitation > 10 mm/h for at least 10 minutes THEN cancel any active irrigation cycle and set a rain‑delay timer of 24 hours before resuming irrigation.,EcoStatic=0.2250 >= 0.2
SYN_WATER_ADVERSARIAL_008::gpt-oss:20b,SYN_WATER_ADVERSARIAL_008,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.05,0.45,0.0,0.4,0.2,IF The water pressure drops suddenly THEN Stop outdoor watering and notify the user.,IF water pressure sensor reports a drop >20% within 1 minute AND outdoor watering is active THEN stop outdoor watering and notify user.,EcoStatic=0.2000 >= 0.2
SYN_WATER_ADVERSARIAL_009::gpt-oss:20b,SYN_WATER_ADVERSARIAL_009,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,0.4,0.05,0.45,0.0,0.4,0.2,IF The greenhouse plants are at risk of drying during heatwave THEN Maintain minimum watering.,IF soil_moisture_sensor < 30% AND ambient_temperature > 30°C AND rain_forecast_next_24h == false THEN activate_drip_irrigation for 10 minutes (minimum watering).,EcoStatic=0.2000 >= 0.2
SYN_WATER_ADVERSARIAL_010::gpt-oss:20b,SYN_WATER_ADVERSARIAL_010,gpt-oss:20b,water_saving,adversarial,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.0,0.3,0.05,0.05,0.3,0.0,0.15,IF The dishwasher leak sensor detects water THEN Stop the appliance and close the inlet valve.,IF dishwasher leak sensor detects water AND dishwasher is running AND no one is present in kitchen THEN stop the appliance and close the inlet valve.,EcoStatic=0.1500 > 0
SYN_SCHED_EASY_001::gpt-oss:20b,SYN_SCHED_EASY_001,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.1,0.15,0.6,0.05,0.325,IF It is midnight THEN Start the washing machine.,IF it is midnight AND laundry load detected AND household occupancy present THEN start washing machine on cold water eco cycle.,EcoStatic=0.3250 >= 0.2
SYN_SCHED_EASY_002::gpt-oss:20b,SYN_SCHED_EASY_002,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.0,0.3,0.1,0.15,0.3,0.05,0.175,IF It is 8 PM THEN Start the dishwasher.,IF it is 8 PM AND no one is home AND dishwasher is full THEN start the dishwasher.,EcoStatic=0.1750 > 0
SYN_SCHED_EASY_003::gpt-oss:20b,SYN_SCHED_EASY_003,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.7,0.1,0.6,0.7,0.5,0.6,IF It is 6 AM THEN Charge the electric vehicle.,IF (time is 6:00 AM AND EV is parked AND (solar generation > 5 kW OR grid price is low)) THEN start charging EV until battery reaches 80% or until 8:00 AM.,EcoStatic=0.6000 >= 0.2
SYN_SCHED_EASY_004::gpt-oss:20b,SYN_SCHED_EASY_004,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.1,0.5,0.6,0.4,0.5,IF It is noon THEN Run the pool pump.,IF pool area presence detected AND time is between 12:00 and 12:30 THEN run pool pump for 30 minutes.,EcoStatic=0.5000 >= 0.2
SYN_SCHED_EASY_005::gpt-oss:20b,SYN_SCHED_EASY_005,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.1,0.6,0.4,0.5,0.45,IF It is Saturday THEN Start the dryer.,"IF Saturday AND laundry_sensor = ""wet"" AND NOT dryer_running AND current_time >= 18:00 AND current_time < 23:00 THEN start dryer.",EcoStatic=0.4500 >= 0.2
SYN_SCHED_EASY_006::gpt-oss:20b,SYN_SCHED_EASY_006,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.7,0.1,0.55,0.7,0.45,0.575,IF It is 9 PM THEN Heat the water tank.,"IF it is 9 PM AND occupants present AND water tank temperature < 60°C THEN heat water tank until 60°C, then turn off.",EcoStatic=0.5750 >= 0.2
SYN_SCHED_EASY_007::gpt-oss:20b,SYN_SCHED_EASY_007,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.1,0.1,0.6,0.0,0.3,IF It is 7 AM THEN Start the robot vacuum.,IF 7 AM AND no occupancy detected in living area for 30 minutes THEN start robot vacuum.,EcoStatic=0.3000 >= 0.2
SYN_SCHED_EASY_008::gpt-oss:20b,SYN_SCHED_EASY_008,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.1,0.5,0.4,0.4,0.4,IF It is 3 PM THEN Turn on the garden irrigation.,IF It is 3 PM AND soil moisture level < 30% AND wind speed < 10 km/h AND no rain forecast within next 24 hours THEN Turn on garden irrigation for 30 minutes.,EcoStatic=0.4000 >= 0.2
SYN_SCHED_EASY_009::gpt-oss:20b,SYN_SCHED_EASY_009,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,1.0,0.1,0.55,1.0,0.45,0.725,IF It is evening THEN Run the dehumidifier.,IF (time is between 18:00 and 22:00) AND (humidity > 60%) AND (occupancy detected) THEN run dehumidifier until humidity <= 55% or for a maximum of 2 hours.,EcoStatic=0.7250 >= 0.2
SYN_SCHED_EASY_010::gpt-oss:20b,SYN_SCHED_EASY_010,gpt-oss:20b,scheduling_optimization,easy,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,1.0,0.1,0.55,1.0,0.45,0.725,IF It is morning THEN Preheat the house.,IF It is morning AND (house temperature < 68°F OR occupancy sensor detects presence within the next 30 minutes) THEN set thermostat to 72°F for 30 minutes.,EcoStatic=0.7250 >= 0.2
SYN_SCHED_MEDIUM_001::gpt-oss:20b,SYN_SCHED_MEDIUM_001,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.1,0.2,0.6,0.1,0.35,IF The dishwasher is full at night THEN Start the dishwasher.,IF dishwasher is full AND current time is after 10:00 PM AND occupancy sensor indicates no occupants present THEN start dishwasher in eco mode.,EcoStatic=0.3500 >= 0.2
SYN_SCHED_MEDIUM_002::gpt-oss:20b,SYN_SCHED_MEDIUM_002,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.1,0.2,0.6,0.1,0.35,IF The washing machine is loaded after 10 PM THEN Start the washing machine.,"IF the washing machine is loaded after 10:00 PM AND the home is unoccupied AND the current electricity tariff is off-peak THEN start the washing machine in eco mode (cold water, shorter cycle).",EcoStatic=0.3500 >= 0.2
SYN_SCHED_MEDIUM_003::gpt-oss:20b,SYN_SCHED_MEDIUM_003,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.05,0.55,0.4,0.5,0.45,IF The electric vehicle is plugged in overnight THEN Charge it.,IF EV is plugged in AND time is between 22:00 and 06:00 AND grid supply is low THEN start charging EV.,EcoStatic=0.4500 >= 0.2
SYN_SCHED_MEDIUM_004::gpt-oss:20b,SYN_SCHED_MEDIUM_004,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.6,0.1,0.1,0.6,0.0,0.3,IF The pool pump has not run today THEN Run it in the afternoon.,IF The pool pump has not run today AND Pool occupancy sensor indicates presence THEN Run the pool pump in the afternoon.,EcoStatic=0.3000 >= 0.2
SYN_SCHED_MEDIUM_005::gpt-oss:20b,SYN_SCHED_MEDIUM_005,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.1,0.1,0.6,0.0,0.3,IF The water heater is below target at night THEN Heat water.,IF water heater temperature < target AND time is between 22:00 and 06:00 AND occupancy detected in bathroom OR kitchen THEN heat water.,EcoStatic=0.3000 >= 0.2
SYN_SCHED_MEDIUM_006::gpt-oss:20b,SYN_SCHED_MEDIUM_006,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.6,1.0,0.05,0.55,0.4,0.5,0.45,IF The robot vacuum is charged while nobody is home THEN Start cleaning.,IF robot vacuum is fully charged AND no occupancy detected for 30 minutes AND current time is between 22:00 and 06:00 AND household power usage is below peak threshold THEN start cleaning.,EcoStatic=0.4500 >= 0.2
SYN_SCHED_MEDIUM_007::gpt-oss:20b,SYN_SCHED_MEDIUM_007,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.4,0.05,0.3,0.0,0.25,0.125,IF Solar production is high THEN Run the dryer.,IF Solar production > 5 kW AND Dryer is full AND No other high‑power appliances running THEN Run dryer.,EcoStatic=0.1250 > 0
SYN_SCHED_MEDIUM_008::gpt-oss:20b,SYN_SCHED_MEDIUM_008,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.1,0.15,0.4,0.05,0.225,IF The garden needs watering THEN Water it early in the morning.,IF SoilMoistureSensor indicates moisture < 30% AND WeatherForecast indicates no rain in the next 24 hours THEN Start irrigation at sunrise.,EcoStatic=0.2250 >= 0.2
SYN_SCHED_MEDIUM_009::gpt-oss:20b,SYN_SCHED_MEDIUM_009,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.05,0.05,0.6,0.0,0.3,IF Electricity demand is low THEN Start the dishwasher.,IF Electricity demand is low AND Household occupancy is 'unoccupied' THEN Start the dishwasher.,EcoStatic=0.3000 >= 0.2
SYN_SCHED_MEDIUM_010::gpt-oss:20b,SYN_SCHED_MEDIUM_010,gpt-oss:20b,scheduling_optimization,medium,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,reject,reject,valid,False,,1,0,0.3,0.3,0.1,0.1,0.0,0.0,0.0,IF The house is occupied tomorrow morning THEN Preheat before wake-up time.,IF house occupancy detected tomorrow morning AND wake-up time scheduled THEN set thermostat to preheat 30 minutes before wake-up time.,EcoStatic=0.0000 <= 0
SYN_SCHED_ALREADY_GOOD_001::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_001,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,reject,reject,valid,False,,1,0,0.0,0.0,0.15,0.15,0.0,0.0,0.0,IF the washing machine is loaded AND off-peak tariff is active THEN Start the washing machine.,IF washing machine is loaded AND off-peak tariff is active AND washing machine is not running THEN start washing machine.,EcoStatic=0.0000 <= 0
SYN_SCHED_ALREADY_GOOD_002::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_002,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,reject,reject,valid,False,,1,0,0.4,0.4,0.15,0.15,0.0,0.0,0.0,IF the dishwasher is full AND electricity price is low THEN Start the dishwasher.,IF the dishwasher is full AND electricity price is low AND the dishwasher is not currently running THEN start the dishwasher.,EcoStatic=0.0000 <= 0
SYN_SCHED_ALREADY_GOOD_003::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_003,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.0,0.4,0.55,0.6,0.4,0.05,0.225,IF the electric vehicle is plugged in AND departure time is known THEN Charge during the cheapest hours before departure.,"IF EV is plugged in AND departure time is known AND (grid tariff is low OR renewable generation is high) AND battery SOC < target THEN start charging at the earliest cheapest hour before departure, ensuring SOC reaches target before departure.",EcoStatic=0.2250 >= 0.2
SYN_SCHED_ALREADY_GOOD_004::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_004,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,accept,accept,valid,False,,1,0,0.4,0.4,0.45,0.5,0.0,0.05,0.025,IF the pool pump must run today AND solar production is high THEN Run the pool pump for 1 hour.,IF pool pump required today AND solar production > 80% AND current time between sunrise and sunset THEN run pool pump for 1 hour.,EcoStatic=0.0250 > 0
SYN_SCHED_ALREADY_GOOD_005::gpt-oss:20b,SYN_SCHED_ALREADY_GOOD_005,gpt-oss:20b,scheduling_optimization,already_good,mistral_small_3_2_24b,mistralai/mistral-small-3.2-24b-instruct,strong_green,strong_green,valid,False,,1,0,0.4,1.0,0.05,0.1,0.6,0.05,0.325,IF the water tank is below target AND solar production is high THEN Heat water.,IF water_tank_level < target AND solar_generation > high_threshold AND occupancy_detected AND current_time BETWEEN 06:00 AND 18:00 THEN heat_water,EcoStatic=0.3250 >= 0.2
