eval_key,rule_id,generator_model,target_category,difficulty,original_rule,generated_rule,consensus_label,label_agreement_level,consensus_eco_label,consensus_generation_status,generation_status_agreement_level,consensus_EcoStatic,EcoStatic_mean,EcoStatic_std,EcoStatic_min,EcoStatic_max,consensus_Delta_energy,Delta_energy_std,consensus_Delta_awareness,Delta_awareness_std,n_invalid_votes,n_reject_votes,EcoStatic_range,final_invalid_majority,final_decision
SYN_SCHED_EASY_010::gpt-oss:20b,SYN_SCHED_EASY_010,gpt-oss:20b,scheduling_optimization,easy,IF It is morning THEN Preheat the house.,IF It is morning AND (house temperature < 68°F OR occupancy sensor detects presence within the next 30 minutes) THEN set thermostat to 72°F for 30 minutes.,strong_green,full_agreement,strong_green,valid,full_agreement,0.725,0.6749999999999999,0.08660254037844392,0.575,0.725,0.45,0.0,1.0,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_SCHED_MEDIUM_001::gpt-oss:20b,SYN_SCHED_MEDIUM_001,gpt-oss:20b,scheduling_optimization,medium,IF The dishwasher is full at night THEN Start the dishwasher.,IF dishwasher is full AND current time is after 10:00 PM AND occupancy sensor indicates no occupants present THEN start dishwasher in eco mode.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.35,0.2916666666666667,0.10103629710818453,0.175,0.35,0.1,0.028867513459481284,0.6,0.17320508075688776,0,0,0.175,False,strong_green
SYN_SCHED_MEDIUM_002::gpt-oss:20b,SYN_SCHED_MEDIUM_002,gpt-oss:20b,scheduling_optimization,medium,IF The washing machine is loaded after 10 PM THEN Start the washing machine.,"IF the washing machine is loaded after 10:00 PM AND the home is unoccupied AND the current electricity tariff is off-peak THEN start the washing machine in eco mode (cold water, shorter cycle).",strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.45,0.1322875655532295,0.35,0.6,0.1,0.05773502691896258,0.7,0.20816659994661327,0,0,0.25,False,strong_green
SYN_SCHED_MEDIUM_003::gpt-oss:20b,SYN_SCHED_MEDIUM_003,gpt-oss:20b,scheduling_optimization,medium,IF The electric vehicle is plugged in overnight THEN Charge it.,IF EV is plugged in AND time is between 22:00 and 06:00 AND grid supply is low THEN start charging EV.,strong_green,full_agreement,strong_green,valid,full_agreement,0.275,0.30833333333333335,0.12829003598617209,0.2,0.45,0.15,0.25658007197234417,0.4,0.0,0,0,0.25,False,strong_green
SYN_SCHED_MEDIUM_004::gpt-oss:20b,SYN_SCHED_MEDIUM_004,gpt-oss:20b,scheduling_optimization,medium,IF The pool pump has not run today THEN Run it in the afternoon.,IF The pool pump has not run today AND Pool occupancy sensor indicates presence THEN Run the pool pump in the afternoon.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.19999999999999998,0.08660254037844387,0.15,0.3,0.0,0.0,0.3,0.17320508075688773,0,0,0.15,False,accept
SYN_SCHED_MEDIUM_005::gpt-oss:20b,SYN_SCHED_MEDIUM_005,gpt-oss:20b,scheduling_optimization,medium,IF The water heater is below target at night THEN Heat water.,IF water heater temperature < target AND time is between 22:00 and 06:00 AND occupancy detected in bathroom OR kitchen THEN heat water.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.325,0.18874586088176876,0.15,0.525,0.0,0.02886751345948129,0.6,0.35118845842842467,0,0,0.375,False,strong_green
SYN_SCHED_MEDIUM_006::gpt-oss:20b,SYN_SCHED_MEDIUM_006,gpt-oss:20b,scheduling_optimization,medium,IF The robot vacuum is charged while nobody is home THEN Start cleaning.,IF robot vacuum is fully charged AND no occupancy detected for 30 minutes AND current time is between 22:00 and 06:00 AND household power usage is below peak threshold THEN start cleaning.,strong_green,full_agreement,strong_green,valid,full_agreement,0.45,0.5083333333333333,0.10103629710818451,0.45,0.625,0.5,0.028867513459481322,0.4,0.17320508075688767,0,0,0.175,False,strong_green
SYN_SCHED_MEDIUM_007::gpt-oss:20b,SYN_SCHED_MEDIUM_007,gpt-oss:20b,scheduling_optimization,medium,IF Solar production is high THEN Run the dryer.,IF Solar production > 5 kW AND Dryer is full AND No other high‑power appliances running THEN Run dryer.,accept,full_agreement,accept,valid,full_agreement,0.025,0.05833333333333333,0.05773502691896258,0.025,0.125,0.05,0.11547005383792516,0.0,0.0,0,0,0.1,False,accept
SYN_SCHED_MEDIUM_008::gpt-oss:20b,SYN_SCHED_MEDIUM_008,gpt-oss:20b,scheduling_optimization,medium,IF The garden needs watering THEN Water it early in the morning.,IF SoilMoistureSensor indicates moisture < 30% AND WeatherForecast indicates no rain in the next 24 hours THEN Start irrigation at sunrise.,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.225,0.024999999999999994,0.2,0.25,0.05,0.05,0.4,0.0,0,0,0.04999999999999999,False,strong_green
SYN_SCHED_MEDIUM_009::gpt-oss:20b,SYN_SCHED_MEDIUM_009,gpt-oss:20b,scheduling_optimization,medium,IF Electricity demand is low THEN Start the dishwasher.,IF Electricity demand is low AND Household occupancy is 'unoccupied' THEN Start the dishwasher.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.19999999999999998,0.08660254037844387,0.15,0.3,0.0,0.0,0.3,0.17320508075688773,0,0,0.15,False,accept
SYN_SCHED_MEDIUM_010::gpt-oss:20b,SYN_SCHED_MEDIUM_010,gpt-oss:20b,scheduling_optimization,medium,IF The house is occupied tomorrow morning THEN Preheat before wake-up time.,IF house occupancy detected tomorrow morning AND wake-up time scheduled THEN set thermostat to preheat 30 minutes before wake-up time.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.2,0.0,0.4,0.4,0.2645751311064591,0.0,0.17320508075688773,0,1,0.4,False,strong_green
SYN_STBY_ADVERSARIAL_001::gpt-oss:20b,SYN_STBY_ADVERSARIAL_001,gpt-oss:20b,standby_reduction,adversarial,IF The home security router is idle THEN Keep it powered.,IF the home security router is idle AND no occupants are present for 30 minutes THEN put the router into standby mode.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.625,0.6166666666666667,0.014433756729740618,0.6,0.625,0.65,0.028867513459481322,0.6,0.0,1,0,0.025000000000000022,False,manual_audit_single_invalid
SYN_STBY_ADVERSARIAL_002::gpt-oss:20b,SYN_STBY_ADVERSARIAL_002,gpt-oss:20b,standby_reduction,adversarial,IF The medical device charger is connected THEN Keep it powered until fully charged.,"IF medical device charger is connected AND (current time is between 10:00 PM and 6:00 AM OR real‑time electricity price < $0.10/kWh) THEN keep charger powered until device battery is fully charged; after full charge, automatically disconnect charger to prevent standby consumption.",strong_green,full_agreement,strong_green,valid,full_agreement,0.575,0.525,0.18027756377319948,0.325,0.675,0.75,0.3605551275463989,0.4,0.0,0,0,0.35000000000000003,False,strong_green
SYN_STBY_ADVERSARIAL_003::gpt-oss:20b,SYN_STBY_ADVERSARIAL_003,gpt-oss:20b,standby_reduction,adversarial,IF The baby monitor is in standby THEN Keep it powered.,IF baby monitor is in standby AND (baby detected OR time between 22:00-06:00) THEN keep powered.,accept,full_agreement,accept,valid,full_agreement,0.175,0.17499999999999996,0.0,0.175,0.175,0.05,0.0,0.3,0.0,0,0,0.0,False,accept
SYN_STBY_ADVERSARIAL_004::gpt-oss:20b,SYN_STBY_ADVERSARIAL_004,gpt-oss:20b,standby_reduction,adversarial,IF The alarm system is armed THEN Keep the alarm hub powered.,IF the alarm system is armed THEN keep the alarm hub powered; IF the alarm system is disarmed THEN power down the alarm hub.,accept,full_agreement,accept,valid,full_agreement,0.1,0.10000000000000002,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0,0,0.0,False,accept
SYN_STBY_ADVERSARIAL_005::gpt-oss:20b,SYN_STBY_ADVERSARIAL_005,gpt-oss:20b,standby_reduction,adversarial,IF The freezer is plugged into a smart plug THEN Keep the plug on.,IF freezer is plugged into a smart plug AND freezer temperature > 4°C THEN keep plug on; IF freezer is plugged into a smart plug AND freezer temperature <= 4°C THEN turn off plug.,strong_green,majority_agreement,strong_green,valid,majority_agreement,0.325,0.3333333333333333,0.014433756729740625,0.325,0.35,0.25,0.028867513459481273,0.4,0.0,1,0,0.024999999999999967,False,manual_audit_single_invalid
SYN_STBY_ADVERSARIAL_006::gpt-oss:20b,SYN_STBY_ADVERSARIAL_006,gpt-oss:20b,standby_reduction,adversarial,IF The internet modem is needed for emergency alerts THEN Keep it powered.,IF emergency alert is active OR during emergency alert broadcast period THEN keep modem powered; ELSE put modem into standby mode.,accept,full_agreement,accept,valid,full_agreement,0.1,0.10833333333333334,0.01443375672974064,0.1,0.125,0.2,0.02886751345948128,0.0,0.0,0,0,0.024999999999999994,False,accept
SYN_STBY_ADVERSARIAL_007::gpt-oss:20b,SYN_STBY_ADVERSARIAL_007,gpt-oss:20b,standby_reduction,adversarial,IF The sump pump is connected to a smart plug THEN Keep the plug on.,IF sump pump is connected to smart plug AND (moisture detected by sensor OR water level sensor indicates high water level) THEN keep smart plug on for 15 minutes; ELSE keep smart plug off.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.48333333333333334,0.052041649986653324,0.425,0.525,0.6,0.10408329997330665,0.4,0.0,0,0,0.10000000000000003,False,strong_green
SYN_STBY_ADVERSARIAL_008::gpt-oss:20b,SYN_STBY_ADVERSARIAL_008,gpt-oss:20b,standby_reduction,adversarial,IF The smoke detector bridge is idle THEN Keep it powered.,IF smoke detector bridge is idle THEN keep it powered in low‑power mode.,accept,full_agreement,accept,valid,full_agreement,0.1,0.10833333333333334,0.01443375672974064,0.1,0.125,0.2,0.02886751345948128,0.0,0.0,0,0,0.024999999999999994,False,accept
SYN_STBY_ADVERSARIAL_009::gpt-oss:20b,SYN_STBY_ADVERSARIAL_009,gpt-oss:20b,standby_reduction,adversarial,IF The medication refrigerator is connected THEN Keep the outlet powered.,IF medication refrigerator is connected AND medication refrigerator is ON THEN keep outlet powered; IF medication refrigerator is disconnected OR OFF THEN turn off outlet.,accept,full_agreement,accept,valid,full_agreement,0.125,0.11666666666666665,0.01443375672974064,0.1,0.125,0.25,0.02886751345948128,0.0,0.0,0,0,0.024999999999999994,False,accept
SYN_STBY_ADVERSARIAL_010::gpt-oss:20b,SYN_STBY_ADVERSARIAL_010,gpt-oss:20b,standby_reduction,adversarial,IF The accessibility lift charger is connected THEN Keep it powered.,IF accessibility lift charger is connected AND (occupancy detected OR current time is off-peak) THEN keep it powered; ELSE turn it off.,strong_green,full_agreement,strong_green,valid,full_agreement,0.325,0.35000000000000003,0.09013878188659971,0.275,0.45,0.3,0.049999999999999975,0.3,0.17320508075688773,0,0,0.175,False,strong_green
SYN_STBY_ALREADY_GOOD_001::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_001,gpt-oss:20b,standby_reduction,already_good,IF nobody is home for 10 minutes THEN Turn off all non-essential standby devices.,"IF no occupancy detected for 10 minutes THEN for each device in category 'non-essential standby' that is currently in standby mode, cut power via smart plug.",accept,majority_agreement,accept,valid,full_agreement,0.025,0.016666666666666666,0.014433756729740645,0.0,0.025,0.05,0.02886751345948129,0.0,0.0,0,1,0.025,False,accept
SYN_STBY_ALREADY_GOOD_002::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_002,gpt-oss:20b,standby_reduction,already_good,"IF the office is unoccupied for 30 minutes THEN Turn off the monitor, speakers, and desk plug.","IF no presence detected in the office for 30 minutes THEN turn off the monitor, speakers, and desk plug via smart plugs.",reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_STBY_ALREADY_GOOD_003::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_003,gpt-oss:20b,standby_reduction,already_good,IF the phone battery reaches 100% THEN Turn off the charger smart plug.,IF phone battery level >= 95% AND charger smart plug is ON AND phone has been charging for at least 30 minutes THEN turn off charger smart plug.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_STBY_ALREADY_GOOD_004::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_004,gpt-oss:20b,standby_reduction,already_good,"IF the media room is unoccupied for 15 minutes THEN Turn off the TV, console, and speakers.","IF media room occupancy sensor reports no motion for 15 minutes THEN turn off TV, console, and speakers via smart plugs.",reject,majority_agreement,reject,valid,full_agreement,0.0,0.008333333333333333,0.014433756729740645,0.0,0.025,0.0,0.02886751345948129,0.0,0.0,0,2,0.025,False,reject
SYN_STBY_ALREADY_GOOD_005::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_005,gpt-oss:20b,standby_reduction,already_good,IF the printer is idle for 60 minutes outside work hours THEN Turn it off.,IF printer idle for 60 minutes AND current time is outside 09:00-17:00 Monday-Friday AND no occupancy detected in office for last 30 minutes THEN turn off printer.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25833333333333336,0.09464847243000457,0.15,0.325,0.0,0.02886751345948129,0.6,0.17320508075688776,0,0,0.17500000000000002,False,strong_green
SYN_STBY_ALREADY_GOOD_006::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_006,gpt-oss:20b,standby_reduction,already_good,IF the game console is idle for 20 minutes AND no controller input is detected THEN Turn it off.,IF game console is idle for 20 minutes AND no controller input detected AND no motion detected in the room for 30 minutes THEN turn off console via smart plug.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.20833333333333334,0.10103629710818451,0.15,0.325,0.0,0.02886751345948129,0.3,0.17320508075688773,0,0,0.17500000000000002,False,accept
SYN_STBY_ALREADY_GOOD_007::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_007,gpt-oss:20b,standby_reduction,already_good,IF the guest room is empty for 1 hour THEN Turn off non-essential smart plugs.,IF no motion detected in guest room for 1 hour THEN turn off all non-essential smart plugs in guest room.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.03333333333333333,0.05773502691896258,0.0,0.1,0.0,0.11547005383792516,0.0,0.0,0,2,0.1,False,reject
SYN_STBY_ALREADY_GOOD_008::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_008,gpt-oss:20b,standby_reduction,already_good,IF the laptop is disconnected from the dock THEN Turn off the docking station after 5 minutes.,"IF laptop disconnects from dock THEN after 5 minutes, IF no presence detected in room AND docking station idle, THEN turn off docking station.",strong_green,majority_agreement,strong_green,valid,full_agreement,0.3,0.25,0.08660254037844388,0.15,0.3,0.0,0.0,0.6,0.17320508075688776,0,0,0.15,False,strong_green
SYN_STBY_ALREADY_GOOD_009::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_009,gpt-oss:20b,standby_reduction,already_good,IF the kitchen is unoccupied for 20 minutes THEN Turn off the radio and display plug.,IF the kitchen occupancy sensor reports no presence for 20 minutes THEN turn off the radio and disconnect the display plug via a smart plug.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.041666666666666664,0.07216878364870323,0.0,0.125,0.0,0.14433756729740646,0.0,0.0,0,2,0.125,False,reject
SYN_STBY_ALREADY_GOOD_010::gpt-oss:20b,SYN_STBY_ALREADY_GOOD_010,gpt-oss:20b,standby_reduction,already_good,IF bedtime mode starts THEN Turn off entertainment devices in standby mode.,IF bedtime mode starts AND no occupancy detected in living room for 10 minutes THEN turn off entertainment devices in standby mode.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.45,0.08660254037844388,0.35,0.5,0.4,0.0,0.6,0.17320508075688776,0,0,0.15000000000000002,False,strong_green
SYN_STBY_EASY_001::gpt-oss:20b,SYN_STBY_EASY_001,gpt-oss:20b,standby_reduction,easy,IF You go to sleep THEN Turn off the TV.,"IF user is detected sleeping AND TV is ON THEN after 5 minutes of continuous sleep state, turn off TV.",strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3916666666666666,0.07216878364870323,0.35,0.475,0.4,0.14433756729740643,0.3,0.0,0,0,0.125,False,strong_green
SYN_STBY_EASY_002::gpt-oss:20b,SYN_STBY_EASY_002,gpt-oss:20b,standby_reduction,easy,IF You leave home THEN Turn off the game console.,IF No occupancy detected in home for 5 minutes THEN Turn off game console.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,0,0,0.0,False,strong_green
SYN_STBY_EASY_003::gpt-oss:20b,SYN_STBY_EASY_003,gpt-oss:20b,standby_reduction,easy,IF The office closes THEN Turn off the monitor.,IF the office closes AND no occupancy detected in the office for 5 minutes THEN turn off the monitor.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.5083333333333333,0.014433756729740664,0.5,0.525,0.4,0.028867513459481273,0.6,0.0,0,0,0.025000000000000022,False,strong_green
SYN_STBY_EASY_004::gpt-oss:20b,SYN_STBY_EASY_004,gpt-oss:20b,standby_reduction,easy,IF Nobody is in the living room THEN Turn off the speakers.,IF No occupancy detected in the living room for 5 minutes THEN turn off the speakers.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.25,0.08660254037844384,0.2,0.35,0.4,0.0,0.0,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_STBY_EASY_005::gpt-oss:20b,SYN_STBY_EASY_005,gpt-oss:20b,standby_reduction,easy,IF The phone is charged THEN Leave the charger on.,IF phone battery level >= 90% AND no occupancy detected in the room for 30 minutes THEN turn off charger.,strong_green,full_agreement,strong_green,valid,full_agreement,0.625,0.6166666666666667,0.014433756729740618,0.6,0.625,0.65,0.028867513459481322,0.6,0.0,0,0,0.025000000000000022,False,strong_green
SYN_STBY_EASY_006::gpt-oss:20b,SYN_STBY_EASY_006,gpt-oss:20b,standby_reduction,easy,IF The laptop is not used THEN Keep the docking station on.,IF laptop is not used AND user is present THEN keep docking station on.,accept,majority_agreement,accept,valid,full_agreement,0.15,0.19999999999999998,0.08660254037844387,0.15,0.3,0.0,0.0,0.3,0.17320508075688773,0,0,0.15,False,accept
SYN_STBY_EASY_007::gpt-oss:20b,SYN_STBY_EASY_007,gpt-oss:20b,standby_reduction,easy,IF The printer is idle THEN Keep it on.,IF printer is idle AND no one present for 30 minutes THEN put printer into standby; ELSE keep it on.,strong_green,full_agreement,strong_green,valid,full_agreement,0.625,0.5666666666666667,0.10103629710818453,0.45,0.625,0.65,0.028867513459481322,0.6,0.17320508075688776,0,0,0.175,False,strong_green
SYN_STBY_EASY_008::gpt-oss:20b,SYN_STBY_EASY_008,gpt-oss:20b,standby_reduction,easy,IF The guest room is empty THEN Turn off the lamp.,IF guest room occupancy sensor reports no presence for 5 minutes THEN turn off lamp.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3,0.08660254037844382,0.2,0.35,0.4,0.0,0.3,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_STBY_EASY_009::gpt-oss:20b,SYN_STBY_EASY_009,gpt-oss:20b,standby_reduction,easy,IF The media room is empty THEN Turn off the projector.,IF media room occupancy sensor reports no presence for 5 minutes THEN turn off projector.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.35833333333333334,0.014433756729740661,0.35,0.375,0.4,0.028867513459481273,0.3,0.0,0,0,0.025000000000000022,False,strong_green
SYN_STBY_EASY_010::gpt-oss:20b,SYN_STBY_EASY_010,gpt-oss:20b,standby_reduction,easy,IF The kitchen is empty THEN Turn off the radio.,"IF kitchen occupancy sensor reports no presence AND radio is ON THEN after 5 minutes of continuous emptiness, turn off radio.",strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.35833333333333334,0.014433756729740661,0.35,0.375,0.4,0.028867513459481273,0.3,0.0,0,0,0.025000000000000022,False,strong_green
SYN_STBY_MEDIUM_001::gpt-oss:20b,SYN_STBY_MEDIUM_001,gpt-oss:20b,standby_reduction,medium,IF You go to sleep THEN Turn off the TV and speakers.,IF bedroom motion sensor detects no movement for 5 minutes AND bedroom lights are off THEN turn off TV and speakers.,strong_green,full_agreement,strong_green,valid,full_agreement,0.55,0.5416666666666666,0.18763883748662838,0.35,0.725,0.4,0.028867513459481273,0.7,0.35118845842842467,0,0,0.375,False,strong_green
SYN_STBY_MEDIUM_002::gpt-oss:20b,SYN_STBY_MEDIUM_002,gpt-oss:20b,standby_reduction,medium,IF Nobody is home THEN Turn off entertainment devices.,IF No occupancy detected in the house for 30 minutes AND entertainment devices are ON THEN Turn off entertainment devices.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3499999999999999,0.0,0.35,0.35,0.4,0.0,0.3,0.0,0,0,0.0,False,strong_green
SYN_STBY_MEDIUM_003::gpt-oss:20b,SYN_STBY_MEDIUM_003,gpt-oss:20b,standby_reduction,medium,IF The office is idle for 30 minutes THEN Turn off the monitor.,IF No motion detected in the office for 30 minutes THEN turn off the monitor via its smart plug.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.05833333333333333,0.10103629710818451,0.0,0.175,0.0,0.02886751345948129,0.0,0.17320508075688773,0,2,0.175,False,reject
SYN_STBY_MEDIUM_004::gpt-oss:20b,SYN_STBY_MEDIUM_004,gpt-oss:20b,standby_reduction,medium,IF The printer is idle after work hours THEN Turn it off.,IF printer is idle AND (time is after 6:00 PM OR before 8:00 AM) AND no presence detected in office for 30 minutes THEN turn off printer via smart plug.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.5499999999999999,0.08660254037844388,0.5,0.65,0.4,0.17320508075688767,0.6,0.0,0,0,0.15000000000000002,False,strong_green
SYN_STBY_MEDIUM_005::gpt-oss:20b,SYN_STBY_MEDIUM_005,gpt-oss:20b,standby_reduction,medium,IF The phone battery is full THEN Turn off the charger plug.,IF phone battery level >= 100% AND phone is idle for 30 minutes THEN turn off charger plug.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_STBY_MEDIUM_006::gpt-oss:20b,SYN_STBY_MEDIUM_006,gpt-oss:20b,standby_reduction,medium,IF The media room is unoccupied THEN Turn off the projector.,IF The media room is unoccupied AND the projector is on AND no motion detected for 5 minutes THEN Turn off the projector.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.25,0.08660254037844387,0.2,0.35,0.4,0.0,0.0,0.17320508075688773,0,0,0.14999999999999997,False,strong_green
SYN_STBY_MEDIUM_007::gpt-oss:20b,SYN_STBY_MEDIUM_007,gpt-oss:20b,standby_reduction,medium,IF The game console is idle for 20 minutes THEN Turn it off.,IF the game console is idle for 20 minutes AND (no occupants detected in the room OR current time is after 2:00 AM) THEN turn it off.,accept,majority_agreement,accept,valid,full_agreement,0.175,0.225,0.08660254037844388,0.175,0.325,0.05,0.0,0.3,0.17320508075688773,0,0,0.15000000000000002,False,accept
SYN_STBY_MEDIUM_008::gpt-oss:20b,SYN_STBY_MEDIUM_008,gpt-oss:20b,standby_reduction,medium,IF The laptop is disconnected THEN Turn off the docking station.,IF Laptop disconnects AND DockingStation has no active devices AND UserPresence is false for 5 minutes THEN Turn off DockingStation.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.5416666666666666,0.07216878364870322,0.5,0.625,0.4,0.14433756729740643,0.6,0.0,0,0,0.125,False,strong_green
SYN_STBY_MEDIUM_009::gpt-oss:20b,SYN_STBY_MEDIUM_009,gpt-oss:20b,standby_reduction,medium,IF The guest room is unoccupied THEN Turn off guest room plugs.,IF Guest room occupancy sensor reports no presence AND no motion detected for 10 minutes THEN Turn off all plugs in guest room.,strong_green,full_agreement,strong_green,valid,full_agreement,0.35,0.3833333333333333,0.0577350269189626,0.35,0.45,0.4,0.11547005383792512,0.3,0.0,0,0,0.10000000000000003,False,strong_green
SYN_STBY_MEDIUM_010::gpt-oss:20b,SYN_STBY_MEDIUM_010,gpt-oss:20b,standby_reduction,medium,IF The kitchen radio is idle THEN Turn it off.,IF the kitchen radio is idle for more than 15 minutes AND no presence detected in the kitchen THEN turn it off.,strong_green,full_agreement,strong_green,valid,full_agreement,0.5,0.5,0.0,0.5,0.5,0.4,0.0,0.6,0.0,0,0,0.0,False,strong_green
SYN_WATER_ADVERSARIAL_001::gpt-oss:20b,SYN_WATER_ADVERSARIAL_001,gpt-oss:20b,water_saving,adversarial,IF A water leak is detected THEN Close the main water valve.,IF water leak sensor detects a leak AND water flow > 0.5 L/min for more than 5 seconds THEN close main water valve.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.26666666666666666,0.11547005383792516,0.2,0.4,0.4,0.0,0.0,0.23094010767585033,0,0,0.2,False,strong_green
SYN_WATER_ADVERSARIAL_002::gpt-oss:20b,SYN_WATER_ADVERSARIAL_002,gpt-oss:20b,water_saving,adversarial,IF The irrigation line bursts THEN Stop irrigation immediately.,IF irrigation line burst detected by leak sensor AND irrigation system is active THEN stop irrigation immediately AND send notification to homeowner.,reject,majority_agreement,reject,valid,full_agreement,0.0,0.06666666666666667,0.11547005383792516,0.0,0.2,0.0,0.0,0.0,0.23094010767585033,0,2,0.2,False,reject
SYN_WATER_ADVERSARIAL_003::gpt-oss:20b,SYN_WATER_ADVERSARIAL_003,gpt-oss:20b,water_saving,adversarial,IF The basement flood sensor detects water THEN Shut off water supply and alert the user.,IF basement flood sensor reports water level > 0.5 cm AND the level persists for >5 s THEN shut off main water valve via smart switch AND send alert to user.,strong_green,full_agreement,strong_green,valid,full_agreement,0.4,0.3333333333333333,0.11547005383792514,0.2,0.4,0.4,0.0,0.4,0.23094010767585033,0,0,0.2,False,strong_green
SYN_WATER_ADVERSARIAL_004::gpt-oss:20b,SYN_WATER_ADVERSARIAL_004,gpt-oss:20b,water_saving,adversarial,IF The fire sprinkler system is activated THEN Keep emergency water flow active.,"IF Fire sprinkler system is activated AND fire alarm status is active THEN maintain emergency water flow until fire alarm status is cleared OR after 15 minutes, whichever occurs first.",strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.20000000000000004,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0,0,0.0,False,strong_green
SYN_WATER_ADVERSARIAL_005::gpt-oss:20b,SYN_WATER_ADVERSARIAL_005,gpt-oss:20b,water_saving,adversarial,IF The pool overflow sensor is active THEN Stop filling the pool.,IF pool overflow sensor is active AND water level > 95% THEN stop filling the pool.,strong_green,majority_agreement,strong_green,valid,full_agreement,0.2,0.13333333333333333,0.11547005383792516,0.0,0.2,0.0,0.0,0.4,0.23094010767585033,0,1,0.2,False,strong_green
SYN_WATER_ADVERSARIAL_006::gpt-oss:20b,SYN_WATER_ADVERSARIAL_006,gpt-oss:20b,water_saving,adversarial,IF The soil sensor is faulty THEN Do not start irrigation automatically.,"IF Soil moisture sensor status = 'faulty' OR moisture reading outside valid range THEN Disable automatic irrigation, send notification to homeowner, and keep irrigation system in standby; manual override allowed.",ambiguous,no_majority,ambiguous,valid,full_agreement,0.1,0.13333333333333333,0.15275252316519466,0.0,0.3,0.2,0.11547005383792516,0.0,0.23094010767585033,0,1,0.3,False,manual_audit_no_majority
SYN_WATER_ADVERSARIAL_007::gpt-oss:20b,SYN_WATER_ADVERSARIAL_007,gpt-oss:20b,water_saving,adversarial,IF The rain sensor detects heavy rain THEN Cancel irrigation.,IF rain sensor reports precipitation > 10 mm/h for at least 10 minutes THEN cancel any active irrigation cycle and set a rain‑delay timer of 24 hours before resuming irrigation.,strong_green,full_agreement,strong_green,valid,full_agreement,0.225,0.225,0.024999999999999994,0.2,0.25,0.45,0.04999999999999999,0.0,0.0,0,0,0.04999999999999999,False,strong_green
SYN_WATER_ADVERSARIAL_008::gpt-oss:20b,SYN_WATER_ADVERSARIAL_008,gpt-oss:20b,water_saving,adversarial,IF The water pressure drops suddenly THEN Stop outdoor watering and notify the user.,IF water pressure sensor reports a drop >20% within 1 minute AND outdoor watering is active THEN stop outdoor watering and notify user.,strong_green,full_agreement,strong_green,valid,full_agreement,0.2,0.26666666666666666,0.11547005383792516,0.2,0.4,0.4,0.0,0.0,0.23094010767585033,0,0,0.2,False,strong_green
